iter	RMSE
1667	45498.18771
1668	45492.67021
1669	45491.09091
1670	45484.16545
1671	45474.14871
1672	45470.6995
1673	45465.08051
1674	45462.00492
1675	45451.76298
1676	45447.1591
1677	45442.09811
1678	45440.95585
1679	45434.20526
1680	45406.06068
1681	45400.6731
1682	45396.73485
1683	45390.02122
1684	45377.24758
1685	45367.01889
1686	45362.01531
1687	45357.93115
1688	45351.63706
1689	45346.77461
1690	45340.37061
1691	45337.11688
1692	45335.33425
1693	45329.92141
1694	45326.83434
1695	45321.93704
1696	45314.02819
1697	45310.22433
1698	45302.46198
1699	45289.69806
1700	45287.0791
1701	45272.68413
1702	45262.90347
1703	45261.61698
1704	45251.53185
1705	45245.03398
1706	45242.97702
1707	45240.15445
1708	45232.97249
1709	45230.84538
1710	45227.02678
1711	45221.76765
1712	45216.49971
1713	45211.3347
1714	45209.29324
1715	45207.82535
1716	45199.11361
1717	45195.08665
1718	45189.08741
1719	45185.21129
1720	45178.36364
1721	45171.64147
1722	45168.61603
1723	45165.42087
1724	45162.30947
1725	45160.29812
1726	45153.35963
1727	45150.80218
1728	45139.98708
1729	45128.18961
1730	45124.53132
1731	45118.50769
1732	45114.04349
1733	45111.9275
1734	45105.82616
1735	45101.20387
1736	45095.32114
1737	45089.86425
1738	45076.80528
1739	45070.9839
1740	45063.07112
1741	45045.72635
1742	45043.33592
1743	45040.13266
1744	45029.8083
1745	45020.08645
1746	45016.66071
1747	45015.39668
1748	45010.99877
1749	45008.87252
1750	45002.01135
1751	44993.98113
1752	44984.95903
1753	44983.29732
1754	44977.13546
1755	44975.63361
1756	44966.19281
1757	44959.65069
1758	44947.35336
1759	44941.01964
1760	44939.17252
1761	44937.49251
1762	44923.02223
1763	44920.9091
1764	44905.78098
1765	44900.77362
1766	44893.78139
1767	44888.85782
1768	44881.12212
1769	44879.08792
1770	44875.23676
1771	44868.91952
1772	44857.42318
1773	44852.47904
1774	44849.92016
1775	44847.10737
1776	44835.95905
1777	44828.28077
1778	44825.75509
1779	44819.12368
1780	44815.30749
1781	44810.09562
1782	44798.09423
1783	44796.5182
1784	44793.01037
1785	44785.4461
1786	44779.58632
1787	44770.21649
1788	44767.64223
1789	44764.50119
1790	44754.90452
1791	44751.49886
1792	44746.00069
1793	44743.98204
1794	44725.56413
1795	44723.06907
1796	44714.81406
1797	44709.48388
1798	44705.3938
1799	44703.79517
1800	44700.36091
1801	44695.66609
1802	44692.78474
1803	44687.0282
1804	44684.49129
1805	44682.01049
1806	44678.54645
1807	44670.54161
1808	44665.59573
1809	44661.82747
1810	44654.28492
1811	44648.13888
1812	44647.08563
1813	44640.25655
1814	44635.47908
1815	44629.87894
1816	44624.33922
1817	44613.03656
1818	44609.40144
1819	44607.10563
1820	44603.93192
1821	44595.53734
1822	44590.34564
1823	44585.69574
1824	44581.82423
1825	44578.49202
1826	44571.83026
1827	44569.14389
1828	44557.23763
1829	44552.67002
1830	44545.62923
1831	44540.73241
1832	44529.44363
1833	44525.08456
1834	44518.17981
1835	44511.84047
1836	44508.3775
1837	44505.77499
1838	44500.35162
1839	44497.16402
1840	44485.237
1841	44477.4463
1842	44469.741
1843	44466.52047
1844	44461.66286
1845	44456.40508
1846	44451.22413
1847	44446.29885
1848	44440.39233
1849	44434.78403
1850	44428.96334
1851	44426.51835
1852	44420.52842
1853	44416.90801
1854	44408.52563
1855	44408.19252
1856	44397.2982
1857	44395.4418
1858	44393.65933
1859	44392.40562
1860	44389.44956
1861	44383.67794
1862	44377.10213
1863	44372.5561
1864	44365.39115
1865	44363.77683
1866	44358.5799
1867	44353.89952
1868	44349.75417
1869	44339.93871
1870	44338.42122
1871	44332.75934
1872	44329.21565
1873	44323.28067
1874	44320.56783
1875	44316.36756
1876	44309.13489
1877	44306.36421
1878	44304.93091
1879	44294.59881
1880	44290.24449
1881	44287.93572
1882	44272.57533
1883	44263.30697
1884	44261.11322
1885	44257.05892
1886	44253.05787
1887	44249.38575
1888	44246.98517
1889	44239.2298
1890	44227.04611
1891	44223.8688
1892	44221.51719
1893	44216.33425
1894	44212.93887
1895	44206.36061
1896	44181.42647
1897	44171.12097
1898	44163.1606
1899	44158.39436
1900	44151.60473
1901	44145.44323
1902	44141.39465
1903	44135.93196
1904	44132.46077
1905	44130.42759
1906	44129.40933
1907	44127.79917
1908	44125.10153
1909	44118.89439
1910	44118.03932
1911	44113.94085
1912	44108.03137
1913	44103.02572
1914	44100.68977
1915	44090.64279
1916	44087.49976
1917	44085.87272
1918	44081.35372
1919	44080.27072
1920	44073.18231
1921	44069.35276
1922	44067.59176
1923	44063.57033
1924	44056.76891
1925	44056.09423
1926	44052.82201
1927	44049.88255
1928	44048.30902
1929	44044.41745
1930	44038.32302
1931	44037.30957
1932	44036.05534
1933	44020.54634
1934	44011.47946
1935	44007.24077
1936	44001.25739
1937	43996.60585
1938	43992.60734
1939	43990.18959
1940	43987.25896
1941	43981.35993
1942	43972.69799
1943	43968.22105
1944	43963.43883
1945	43956.96771
1946	43954.92519
1947	43945.86621
1948	43938.96714
1949	43933.68408
1950	43929.26649
1951	43926.50345
1952	43924.22718
1953	43917.01538
1954	43914.25968
1955	43904.0555
1956	43899.13997
1957	43895.33591
1958	43886.70935
1959	43884.97461
1960	43880.3879
1961	43871.21641
1962	43869.23981
1963	43866.77656
1964	43862.79004
1965	43858.7368
1966	43857.29262
1967	43852.26165
1968	43849.61852
1969	43847.12941
1970	43841.02884
1971	43834.92567
1972	43822.77543
1973	43820.91599
1974	43819.20097
1975	43813.36332
1976	43807.92144
1977	43803.47432
1978	43799.83262
1979	43787.50365
1980	43783.86094
1981	43780.16261
1982	43776.93456
1983	43770.19547
1984	43770.16125
1985	43762.22503
1986	43754.86157
1987	43746.67963
1988	43744.50027
1989	43738.8653
1990	43734.10426
1991	43727.45482
1992	43719.79526
1993	43708.99058
1994	43702.65521
1995	43697.70795
1996	43695.60793
1997	43694.02522
1998	43692.94077
1999	43688.6486
